Ticker,timestamp,IV_7_D_Call,IV_7_D_CallChg,IV_7_D_Put,IV_7_D_PutChg,IV_7_D_Call_1W,IV_7_D_Put_1W,IV_7_D_Call_1M,IV_7_D_Put_1M,IV_14_D_Call,IV_14_D_CallChg,IV_14_D_Put,IV_14_D_PutChg,IV_14_D_Call_1W,IV_14_D_Put_1W,IV_14_D_Call_1M,IV_14_D_Put_1M,IV_21_D_Call,IV_21_D_CallChg,IV_21_D_Put,IV_21_D_PutChg,IV_21_D_Call_1W,IV_21_D_Put_1W,IV_21_D_Call_1M,IV_21_D_Put_1M,IV_30_D_Call,IV_30_D_CallChg,IV_30_D_Put,IV_30_D_PutChg,IV_30_D_Call_1W,IV_30_D_Put_1W,IV_30_D_Call_1M,IV_30_D_Put_1M,IV_60_D_Call,IV_60_D_CallChg,IV_60_D_Put,IV_60_D_PutChg,IV_60_D_Call_1W,IV_60_D_Put_1W,IV_60_D_Call_1M,IV_60_D_Put_1M,IV_90_D_Call,IV_90_D_CallChg,IV_90_D_Put,IV_90_D_PutChg,IV_90_D_Call_1W,IV_90_D_Put_1W,IV_90_D_Call_1M,IV_90_D_Put_1M,IV_120_D_Call,IV_120_D_CallChg,IV_120_D_Put,IV_120_D_PutChg,IV_120_D_Call_1W,IV_120_D_Put_1W,IV_120_D_Call_1M,IV_120_D_Put_1M,IV_150_D_Call,IV_150_D_CallChg,IV_150_D_Put,IV_150_D_PutChg,IV_150_D_Call_1W,IV_150_D_Put_1W,IV_150_D_Call_1M,IV_150_D_Put_1M,IV_180_D_Call,IV_180_D_CallChg,IV_180_D_Put,IV_180_D_PutChg,IV_180_D_Call_1W,IV_180_D_Put_1W,IV_180_D_Call_1M,IV_180_D_Put_1M,IV_270_D_Call,IV_270_D_CallChg,IV_270_D_Put,IV_270_D_PutChg,IV_270_D_Call_1W,IV_270_D_Put_1W,IV_270_D_Call_1M,IV_270_D_Put_1M,IV_360_D_Call,IV_360_D_CallChg,IV_360_D_Put,IV_360_D_PutChg,IV_360_D_Call_1W,IV_360_D_Put_1W,IV_360_D_Call_1M,IV_360_D_Put_1M,IV_720_D_Call,IV_720_D_CallChg,IV_720_D_Put,IV_720_D_PutChg,IV_720_D_Call_1W,IV_720_D_Put_1W,IV_720_D_Call_1M,IV_720_D_Put_1M,IV_1080_D_Call,IV_1080_D_CallChg,IV_1080_D_Put,IV_1080_D_PutChg,IV_1080_D_Call_1W,IV_1080_D_Put_1W,IV_1080_D_Call_1M,IV_1080_D_Put_1M,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,Date,IV30_Call,HV30,IVHV_gap_30D,IV_Rank_XS,HardPass,SoftPass,PSC_Pass,LowRank,df_gem,df_psc,Best_Strategy,Mapped_Strategy,Vega,Regime,EMA_Signal,Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20,Price_vs_SMA50,SMA20,SMA50,Atr_Pct,Early_Breakout,Trend_Direction,Scan_Tier,PCS_Seed,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE
SNPS,2025-08-25T07:25:20.232723,29.88,-0.88,30.72,1.13,31.27,29.95,32.79,30.34,37.17,6.4,37.65,8.05,31.27,29.95,32.79,30.34,41.22,1.71,41.33,1.84,29.14,26.72,32.79,30.34,38.8,0.49,38.51,1.68,37.98,36.75,33.84,32.15,35.41,0.77,34.73,1.28,33.74,33.25,35.47,34.85,36.05,1.02,35.27,1.17,35.18,33.94,35.81,35.05,36.08,0.89,35.35,0.96,36.09,34.45,35.99,35.15,34.97,0.14,34.56,1.0,35.19,33.91,36.06,35.2,35.43,0.39,34.68,0.84,35.18,33.97,35.55,35.02,35.0,0.22,34.22,0.47,35.38,34.21,36.05,35.12,34.91,0.43,33.87,0.09,35.57,34.24,36.11,34.98,35.4,0.34,33.57,-0.43,35.58,34.16,36.24,34.69,35.4,0.34,33.57,-0.43,35.58,34.16,36.24,34.69,20.63,34.29,33.74,30.47,34.86,40.03,40.22,41.42,8/25/25,38.8,33.74,5.059999999999995,35.07837917775806,True,False,False,False,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,22,True,10.0903,16.98,38.94,458.77,436.81,3.03,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=5.1, IV_Rank=35)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=5.1, IV_Rank=35",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
SNPS,2025-08-25T07:25:20.232723,29.88,-0.88,30.72,1.13,31.27,29.95,32.79,30.34,37.17,6.4,37.65,8.05,31.27,29.95,32.79,30.34,41.22,1.71,41.33,1.84,29.14,26.72,32.79,30.34,38.8,0.49,38.51,1.68,37.98,36.75,33.84,32.15,35.41,0.77,34.73,1.28,33.74,33.25,35.47,34.85,36.05,1.02,35.27,1.17,35.18,33.94,35.81,35.05,36.08,0.89,35.35,0.96,36.09,34.45,35.99,35.15,34.97,0.14,34.56,1.0,35.19,33.91,36.06,35.2,35.43,0.39,34.68,0.84,35.18,33.97,35.55,35.02,35.0,0.22,34.22,0.47,35.38,34.21,36.05,35.12,34.91,0.43,33.87,0.09,35.57,34.24,36.11,34.98,35.4,0.34,33.57,-0.43,35.58,34.16,36.24,34.69,35.4,0.34,33.57,-0.43,35.58,34.16,36.24,34.69,20.63,34.29,33.74,30.47,34.86,40.03,40.22,41.42,8/25/25,38.8,33.74,5.059999999999995,35.07837917775806,True,False,False,False,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,22,True,10.0903,16.98,38.94,458.77,436.81,3.03,False,Uptrend,Trend_Hold,68,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=35),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Expansion,"gap_30d=5.1, gap_60d=4.9, gap_180d=-6.0, IV_Rank=35",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True
GE,2025-08-25T07:26:56.737585,27.61,1.71,26.74,0.23,26.55,27.48,28.09,27.54,27.42,1.51,26.66,0.15,26.55,27.48,27.85,27.11,27.11,1.76,26.67,0.43,26.44,26.33,27.99,27.35,27.25,0.67,26.96,0.28,25.92,26.01,28.48,27.76,30.01,0.93,29.54,0.67,27.73,27.45,28.49,27.69,32.43,0.66,31.77,0.35,30.87,30.29,29.34,28.46,31.78,0.41,30.92,0.07,31.23,30.58,31.03,30.28,31.55,0.14,30.67,-0.35,31.12,30.17,31.59,30.08,31.99,0.05,31.17,-0.35,31.52,30.66,31.29,30.0,33.13,0.06,32.04,-0.22,32.65,31.42,32.4,31.43,33.33,0.66,31.7,-0.06,32.61,31.41,32.59,31.38,32.97,0.16,31.38,-0.3,33.06,31.62,33.13,31.86,32.97,0.16,31.38,-0.3,33.06,31.62,33.13,31.86,23.62,21.01,22.31,23.09,24.37,35.22,34.33,33.51,8/25/25,27.25,22.31,4.940000000000001,17.99763383614315,False,True,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,6,True,11.3338,20.29,16.01,296.46,300.74,2.43,False,Uptrend,GEM_Tier_2,72,Long Call,1,Bullish + Cheap IV (gap_180d=-1.5),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=4.9, gap_60d=6.9, gap_180d=-1.5",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
GE,2025-08-25T07:26:56.737585,27.61,1.71,26.74,0.23,26.55,27.48,28.09,27.54,27.42,1.51,26.66,0.15,26.55,27.48,27.85,27.11,27.11,1.76,26.67,0.43,26.44,26.33,27.99,27.35,27.25,0.67,26.96,0.28,25.92,26.01,28.48,27.76,30.01,0.93,29.54,0.67,27.73,27.45,28.49,27.69,32.43,0.66,31.77,0.35,30.87,30.29,29.34,28.46,31.78,0.41,30.92,0.07,31.23,30.58,31.03,30.28,31.55,0.14,30.67,-0.35,31.12,30.17,31.59,30.08,31.99,0.05,31.17,-0.35,31.52,30.66,31.29,30.0,33.13,0.06,32.04,-0.22,32.65,31.42,32.4,31.43,33.33,0.66,31.7,-0.06,32.61,31.41,32.59,31.38,32.97,0.16,31.38,-0.3,33.06,31.62,33.13,31.86,32.97,0.16,31.38,-0.3,33.06,31.62,33.13,31.86,23.62,21.01,22.31,23.09,24.37,35.22,34.33,33.51,8/25/25,27.25,22.31,4.940000000000001,17.99763383614315,False,True,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,6,True,11.3338,20.29,16.01,296.46,300.74,2.43,False,Uptrend,GEM_Tier_2,72,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=4.9, IV_Rank=18)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=4.9, IV_Rank=18",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
GE,2025-08-25T07:26:56.737585,27.61,1.71,26.74,0.23,26.55,27.48,28.09,27.54,27.42,1.51,26.66,0.15,26.55,27.48,27.85,27.11,27.11,1.76,26.67,0.43,26.44,26.33,27.99,27.35,27.25,0.67,26.96,0.28,25.92,26.01,28.48,27.76,30.01,0.93,29.54,0.67,27.73,27.45,28.49,27.69,32.43,0.66,31.77,0.35,30.87,30.29,29.34,28.46,31.78,0.41,30.92,0.07,31.23,30.58,31.03,30.28,31.55,0.14,30.67,-0.35,31.12,30.17,31.59,30.08,31.99,0.05,31.17,-0.35,31.52,30.66,31.29,30.0,33.13,0.06,32.04,-0.22,32.65,31.42,32.4,31.43,33.33,0.66,31.7,-0.06,32.61,31.41,32.59,31.38,32.97,0.16,31.38,-0.3,33.06,31.62,33.13,31.86,32.97,0.16,31.38,-0.3,33.06,31.62,33.13,31.86,23.62,21.01,22.31,23.09,24.37,35.22,34.33,33.51,8/25/25,27.25,22.31,4.940000000000001,17.99763383614315,False,True,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,6,True,11.3338,20.29,16.01,296.46,300.74,2.43,False,Uptrend,GEM_Tier_2,72,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=18, gap_180d=-1.5)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=4.9, gap_60d=6.9, gap_180d=-1.5, IV_Rank=18",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True
JPM,2025-08-25T07:26:37.580099,19.96,1.32,19.8,1.15,20.59,20.35,19.41,19.34,20.36,1.72,20.17,1.52,20.59,20.35,18.47,18.98,20.77,1.08,20.55,1.17,20.05,19.87,19.33,19.23,20.89,0.7,20.68,0.78,20.83,20.37,19.35,18.74,23.89,0.86,23.7,0.53,23.1,22.72,20.45,20.07,23.93,0.48,23.56,0.22,23.25,22.97,22.28,22.21,23.4,0.57,22.96,0.25,23.1,22.83,23.04,22.57,23.86,0.27,23.53,0.27,23.73,23.31,22.68,22.21,23.75,0.05,23.4,0.3,23.76,23.31,23.43,23.25,24.46,0.35,23.76,0.27,23.99,23.26,24.09,23.18,24.76,0.15,24.05,0.17,24.7,23.82,24.6,23.44,24.85,0.28,23.66,-0.23,25.07,24.12,25.14,24.07,24.85,0.34,23.6,-0.43,25.08,24.12,25.21,23.8,14.65,17.29,15.96,16.74,17.76,29.33,27.91,26.58,8/25/25,20.89,15.96,4.93,8.592132505175982,False,True,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,23,True,6.3425,14.1,20.14,315.07,309.03,1.99,False,Uptrend,Trend_Hold,68,Long Call,1,Bullish + Cheap IV (gap_180d=-2.8),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=4.9, gap_60d=7.2, gap_180d=-2.8",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
JPM,2025-08-25T07:26:37.580099,19.96,1.32,19.8,1.15,20.59,20.35,19.41,19.34,20.36,1.72,20.17,1.52,20.59,20.35,18.47,18.98,20.77,1.08,20.55,1.17,20.05,19.87,19.33,19.23,20.89,0.7,20.68,0.78,20.83,20.37,19.35,18.74,23.89,0.86,23.7,0.53,23.1,22.72,20.45,20.07,23.93,0.48,23.56,0.22,23.25,22.97,22.28,22.21,23.4,0.57,22.96,0.25,23.1,22.83,23.04,22.57,23.86,0.27,23.53,0.27,23.73,23.31,22.68,22.21,23.75,0.05,23.4,0.3,23.76,23.31,23.43,23.25,24.46,0.35,23.76,0.27,23.99,23.26,24.09,23.18,24.76,0.15,24.05,0.17,24.7,23.82,24.6,23.44,24.85,0.28,23.66,-0.23,25.07,24.12,25.14,24.07,24.85,0.34,23.6,-0.43,25.08,24.12,25.21,23.8,14.65,17.29,15.96,16.74,17.76,29.33,27.91,26.58,8/25/25,20.89,15.96,4.93,8.592132505175982,False,True,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,23,True,6.3425,14.1,20.14,315.07,309.03,1.99,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=4.9, IV_Rank=9)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=4.9, IV_Rank=9",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
JPM,2025-08-25T07:26:37.580099,19.96,1.32,19.8,1.15,20.59,20.35,19.41,19.34,20.36,1.72,20.17,1.52,20.59,20.35,18.47,18.98,20.77,1.08,20.55,1.17,20.05,19.87,19.33,19.23,20.89,0.7,20.68,0.78,20.83,20.37,19.35,18.74,23.89,0.86,23.7,0.53,23.1,22.72,20.45,20.07,23.93,0.48,23.56,0.22,23.25,22.97,22.28,22.21,23.4,0.57,22.96,0.25,23.1,22.83,23.04,22.57,23.86,0.27,23.53,0.27,23.73,23.31,22.68,22.21,23.75,0.05,23.4,0.3,23.76,23.31,23.43,23.25,24.46,0.35,23.76,0.27,23.99,23.26,24.09,23.18,24.76,0.15,24.05,0.17,24.7,23.82,24.6,23.44,24.85,0.28,23.66,-0.23,25.07,24.12,25.14,24.07,24.85,0.34,23.6,-0.43,25.08,24.12,25.21,23.8,14.65,17.29,15.96,16.74,17.76,29.33,27.91,26.58,8/25/25,20.89,15.96,4.93,8.592132505175982,False,True,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,23,True,6.3425,14.1,20.14,315.07,309.03,1.99,False,Uptrend,Trend_Hold,68,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=9, gap_180d=-2.8)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=4.9, gap_60d=7.2, gap_180d=-2.8, IV_Rank=9",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True
XLK,2025-08-25T07:32:01.324827,19.51,1.02,19.59,0.73,18.75,18.43,19.84,18.07,19.38,0.9,19.31,0.45,18.75,18.43,18.64,17.35,19.32,0.11,19.12,0.26,18.63,18.1,18.21,17.83,19.52,0.62,19.28,0.49,18.72,18.2,18.4,17.14,19.83,-0.06,19.63,0.48,19.52,19.11,20.09,18.67,20.47,-0.01,20.12,0.16,20.4,19.89,21.06,19.36,20.86,0.09,20.4,0.06,20.86,20.31,21.48,20.35,21.47,0.35,20.77,0.41,20.86,20.48,21.72,20.91,21.78,0.28,21.01,0.15,21.03,20.62,21.63,21.0,22.31,-0.04,21.34,-0.1,21.71,20.96,22.31,21.61,22.7,0.03,21.56,-0.02,22.17,21.31,22.66,21.91,23.8,0.33,21.84,-0.14,23.28,21.83,23.62,22.14,24.07,0.58,21.7,-0.28,23.31,21.81,23.83,22.12,15.72,17.07,14.71,13.83,19.41,32.31,31.49,29.88,8/25/25,19.52,14.71,4.809999999999999,6.566104702750664,False,True,False,True,True,False,Neutral,Neutral,0.0,Neutral,Bullish,Bullish,1,True,1.5694,1.8,1.84,144.5,144.46,1.64,False,Uptrend,GEM_Tier_1,75,Long Call,1,Bullish + Cheap IV (gap_180d=-8.1),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=4.8, gap_60d=6.0, gap_180d=-8.1",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
XLK,2025-08-25T07:32:01.324827,19.51,1.02,19.59,0.73,18.75,18.43,19.84,18.07,19.38,0.9,19.31,0.45,18.75,18.43,18.64,17.35,19.32,0.11,19.12,0.26,18.63,18.1,18.21,17.83,19.52,0.62,19.28,0.49,18.72,18.2,18.4,17.14,19.83,-0.06,19.63,0.48,19.52,19.11,20.09,18.67,20.47,-0.01,20.12,0.16,20.4,19.89,21.06,19.36,20.86,0.09,20.4,0.06,20.86,20.31,21.48,20.35,21.47,0.35,20.77,0.41,20.86,20.48,21.72,20.91,21.78,0.28,21.01,0.15,21.03,20.62,21.63,21.0,22.31,-0.04,21.34,-0.1,21.71,20.96,22.31,21.61,22.7,0.03,21.56,-0.02,22.17,21.31,22.66,21.91,23.8,0.33,21.84,-0.14,23.28,21.83,23.62,22.14,24.07,0.58,21.7,-0.28,23.31,21.81,23.83,22.12,15.72,17.07,14.71,13.83,19.41,32.31,31.49,29.88,8/25/25,19.52,14.71,4.809999999999999,6.566104702750664,False,True,False,True,True,False,Neutral,Neutral,0.0,Neutral,Bullish,Bullish,1,True,1.5694,1.8,1.84,144.5,144.46,1.64,False,Uptrend,GEM_Tier_1,75,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=4.8, IV_Rank=7)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=4.8, IV_Rank=7",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
XLK,2025-08-25T07:32:01.324827,19.51,1.02,19.59,0.73,18.75,18.43,19.84,18.07,19.38,0.9,19.31,0.45,18.75,18.43,18.64,17.35,19.32,0.11,19.12,0.26,18.63,18.1,18.21,17.83,19.52,0.62,19.28,0.49,18.72,18.2,18.4,17.14,19.83,-0.06,19.63,0.48,19.52,19.11,20.09,18.67,20.47,-0.01,20.12,0.16,20.4,19.89,21.06,19.36,20.86,0.09,20.4,0.06,20.86,20.31,21.48,20.35,21.47,0.35,20.77,0.41,20.86,20.48,21.72,20.91,21.78,0.28,21.01,0.15,21.03,20.62,21.63,21.0,22.31,-0.04,21.34,-0.1,21.71,20.96,22.31,21.61,22.7,0.03,21.56,-0.02,22.17,21.31,22.66,21.91,23.8,0.33,21.84,-0.14,23.28,21.83,23.62,22.14,24.07,0.58,21.7,-0.28,23.31,21.81,23.83,22.12,15.72,17.07,14.71,13.83,19.41,32.31,31.49,29.88,8/25/25,19.52,14.71,4.809999999999999,6.566104702750664,False,True,False,True,True,False,Neutral,Neutral,0.0,Neutral,Bullish,Bullish,1,True,1.5694,1.8,1.84,144.5,144.46,1.64,False,Uptrend,GEM_Tier_1,75,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=7, gap_180d=-8.1)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=4.8, gap_60d=6.0, gap_180d=-8.1, IV_Rank=7",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True
XLP,2025-08-25T07:32:03.697274,11.23,0.65,11.22,1.8,11.22,11.1,12.0,12.12,11.47,0.89,11.47,2.05,11.22,11.1,11.72,11.69,11.79,0.71,11.7,0.58,11.13,10.75,11.72,11.59,15.08,3.52,15.04,4.04,11.65,11.3,12.18,12.01,12.44,0.57,12.45,0.58,11.83,12.11,12.79,12.58,12.84,0.67,12.76,0.04,12.54,12.49,14.19,13.41,13.25,0.61,13.12,0.54,12.97,12.72,14.04,12.88,12.88,0.37,12.71,0.38,12.6,12.35,13.92,12.54,13.3,0.56,12.9,0.4,12.8,12.46,13.39,12.11,13.63,0.51,12.84,0.15,12.81,12.4,13.48,13.05,12.84,-0.11,12.18,-0.32,12.93,12.67,13.37,13.04,11.88,0.07,11.57,0.04,13.86,13.01,12.95,13.05,11.88,0.07,11.57,0.04,13.86,13.01,12.95,13.05,9.33,11.06,10.31,10.12,11.65,15.41,15.36,14.66,8/25/25,15.08,10.31,4.77,0.0,False,True,False,True,True,False,Neutral,Neutral,0.0,Compressed,Bullish,Bullish,28,True,-0.3124,-0.06,0.66,78.18,77.46,0.81,False,Uptrend,Trend_Hold,68,Long Call,1,Bullish + Cheap IV (gap_180d=-1.4),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=4.8, gap_60d=2.3, gap_180d=-1.4",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
XLP,2025-08-25T07:32:03.697274,11.23,0.65,11.22,1.8,11.22,11.1,12.0,12.12,11.47,0.89,11.47,2.05,11.22,11.1,11.72,11.69,11.79,0.71,11.7,0.58,11.13,10.75,11.72,11.59,15.08,3.52,15.04,4.04,11.65,11.3,12.18,12.01,12.44,0.57,12.45,0.58,11.83,12.11,12.79,12.58,12.84,0.67,12.76,0.04,12.54,12.49,14.19,13.41,13.25,0.61,13.12,0.54,12.97,12.72,14.04,12.88,12.88,0.37,12.71,0.38,12.6,12.35,13.92,12.54,13.3,0.56,12.9,0.4,12.8,12.46,13.39,12.11,13.63,0.51,12.84,0.15,12.81,12.4,13.48,13.05,12.84,-0.11,12.18,-0.32,12.93,12.67,13.37,13.04,11.88,0.07,11.57,0.04,13.86,13.01,12.95,13.05,11.88,0.07,11.57,0.04,13.86,13.01,12.95,13.05,9.33,11.06,10.31,10.12,11.65,15.41,15.36,14.66,8/25/25,15.08,10.31,4.77,0.0,False,True,False,True,True,False,Neutral,Neutral,0.0,Compressed,Bullish,Bullish,28,True,-0.3124,-0.06,0.66,78.18,77.46,0.81,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=4.8, IV_Rank=0)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=4.8, IV_Rank=0",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
XLP,2025-08-25T07:32:03.697274,11.23,0.65,11.22,1.8,11.22,11.1,12.0,12.12,11.47,0.89,11.47,2.05,11.22,11.1,11.72,11.69,11.79,0.71,11.7,0.58,11.13,10.75,11.72,11.59,15.08,3.52,15.04,4.04,11.65,11.3,12.18,12.01,12.44,0.57,12.45,0.58,11.83,12.11,12.79,12.58,12.84,0.67,12.76,0.04,12.54,12.49,14.19,13.41,13.25,0.61,13.12,0.54,12.97,12.72,14.04,12.88,12.88,0.37,12.71,0.38,12.6,12.35,13.92,12.54,13.3,0.56,12.9,0.4,12.8,12.46,13.39,12.11,13.63,0.51,12.84,0.15,12.81,12.4,13.48,13.05,12.84,-0.11,12.18,-0.32,12.93,12.67,13.37,13.04,11.88,0.07,11.57,0.04,13.86,13.01,12.95,13.05,11.88,0.07,11.57,0.04,13.86,13.01,12.95,13.05,9.33,11.06,10.31,10.12,11.65,15.41,15.36,14.66,8/25/25,15.08,10.31,4.77,0.0,False,True,False,True,True,False,Neutral,Neutral,0.0,Compressed,Bullish,Bullish,28,True,-0.3124,-0.06,0.66,78.18,77.46,0.81,False,Uptrend,Trend_Hold,68,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=0, gap_180d=-1.4)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=4.8, gap_60d=2.3, gap_180d=-1.4, IV_Rank=0",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True
KNSL,2025-08-25T07:25:27.611327,31.86,3.02,30.95,1.81,30.16,30.15,48.57,45.0,31.86,3.02,30.95,1.81,30.16,30.15,48.57,45.0,31.86,3.02,30.95,1.81,30.16,30.15,48.57,45.0,31.77,2.87,31.22,1.97,30.16,30.15,45.1,42.25,31.87,2.21,31.92,1.66,30.23,29.15,38.86,37.31,32.6,1.29,32.16,0.91,32.77,30.37,37.72,35.77,32.96,0.85,32.28,0.54,34.16,31.1,37.13,35.46,33.25,0.65,32.44,0.4,34.96,31.53,36.77,35.27,33.69,0.69,32.84,0.51,35.02,31.77,36.55,35.16,34.19,0.72,33.29,0.62,34.99,32.07,36.55,35.16,34.19,0.72,33.29,0.62,34.99,32.07,36.55,35.16,34.19,0.72,33.29,0.62,34.99,32.07,36.55,35.16,34.19,0.72,33.29,0.62,34.99,32.07,36.55,35.16,31.8,29.34,27.42,25.55,41.1,41.03,40.02,39.0,8/25/25,31.77,27.42,4.349999999999998,24.68204673173617,False,True,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,6,True,8.1599,14.69,-0.8,381.95,397.44,2.72,False,Uptrend,GEM_Tier_2,72,Long Call,1,Bullish + Cheap IV (gap_180d=-5.3),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=4.3, gap_60d=6.3, gap_180d=-5.3",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
KNSL,2025-08-25T07:25:27.611327,31.86,3.02,30.95,1.81,30.16,30.15,48.57,45.0,31.86,3.02,30.95,1.81,30.16,30.15,48.57,45.0,31.86,3.02,30.95,1.81,30.16,30.15,48.57,45.0,31.77,2.87,31.22,1.97,30.16,30.15,45.1,42.25,31.87,2.21,31.92,1.66,30.23,29.15,38.86,37.31,32.6,1.29,32.16,0.91,32.77,30.37,37.72,35.77,32.96,0.85,32.28,0.54,34.16,31.1,37.13,35.46,33.25,0.65,32.44,0.4,34.96,31.53,36.77,35.27,33.69,0.69,32.84,0.51,35.02,31.77,36.55,35.16,34.19,0.72,33.29,0.62,34.99,32.07,36.55,35.16,34.19,0.72,33.29,0.62,34.99,32.07,36.55,35.16,34.19,0.72,33.29,0.62,34.99,32.07,36.55,35.16,34.19,0.72,33.29,0.62,34.99,32.07,36.55,35.16,31.8,29.34,27.42,25.55,41.1,41.03,40.02,39.0,8/25/25,31.77,27.42,4.349999999999998,24.68204673173617,False,True,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,6,True,8.1599,14.69,-0.8,381.95,397.44,2.72,False,Uptrend,GEM_Tier_2,72,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=4.3, IV_Rank=25)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=4.3, IV_Rank=25",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
