Ticker,timestamp,Date,Error,data_source,last_price,volume,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Universal_Data_Complete,Directional_Data_Complete,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target
CSL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-2.409262634515604,-0.9168190881809437,Falling,57.884559146489345,30.43607554041354,Strong,13.219556678264258,True,,,0.0,,,False,,Bearish,Unknown,Trending,Bullish,Bullish,27,True,-3.2466,-7.9,-2.96,327.76,322.82,2.24,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
HD,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-1.9322824610603924,-4.1210233339994495,Falling,28.38284549613843,42.12060493329712,Strong,17.69204542218647,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,97,True,-1.8477,-6.78,-14.79,350.88,358.89,1.83,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
HD,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-1.9322824610603924,-4.1210233339994495,Falling,28.38284549613843,42.12060493329712,Strong,17.69204542218647,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,97,True,-1.8477,-6.78,-14.79,350.88,358.89,1.83,False,True,Age_16_plus,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
HD,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-1.9322824610603924,-4.1210233339994495,Falling,28.38284549613843,42.12060493329712,Strong,17.69204542218647,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,97,True,-1.8477,-6.78,-14.79,350.88,358.89,1.83,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
LPLA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-3.2851127222371344,-1.3898556072107047,Falling,28.666301393083586,29.802247683381324,Strong,29.47806505887385,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,0,True,-3.9628,-12.13,-5.03,369.3,362.2,2.6,False,True,Age_0_5,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
LPLA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-3.2851127222371344,-1.3898556072107047,Falling,28.666301393083586,29.802247683381324,Strong,29.47806505887385,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,0,True,-3.9628,-12.13,-5.03,369.3,362.2,2.6,False,True,Age_0_5,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
LPLA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-3.2851127222371344,-1.3898556072107047,Falling,28.666301393083586,29.802247683381324,Strong,29.47806505887385,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,0,True,-3.9628,-12.13,-5.03,369.3,362.2,2.6,False,True,Age_0_5,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
ETN,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-3.418452963912863,-8.604820073163182,Falling,32.19311228980894,17.099794250508623,Strong,23.431195849238616,True,,,0.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,49,True,-2.7916,-11.27,-29.99,329.78,348.5,2.34,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
ETN,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-3.418452963912863,-8.604820073163182,Falling,32.19311228980894,17.099794250508623,Strong,23.431195849238616,True,,,0.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,49,True,-2.7916,-11.27,-29.99,329.78,348.5,2.34,False,True,Age_16_plus,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
ETN,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-3.418452963912863,-8.604820073163182,Falling,32.19311228980894,17.099794250508623,Strong,23.431195849238616,True,,,0.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,49,True,-2.7916,-11.27,-29.99,329.78,348.5,2.34,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
AON,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,0.5370461657935881,1.755989746042252,Falling,16.63590964927823,70.6336539197729,Moderate,10.940136285430118,True,,,0.0,Bearish Engulfing,Strong,True,,Bullish,Unknown,Neutral,Bullish,Bullish,19,True,1.2881,1.89,6.09,350.99,346.79,1.33,False,True,Age_16_plus,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
AON,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,0.5370461657935881,1.755989746042252,Falling,16.63590964927823,70.6336539197729,Moderate,10.940136285430118,True,,,0.0,Bearish Engulfing,Strong,True,,Bullish,Unknown,Neutral,Bullish,Bullish,19,True,1.2881,1.89,6.09,350.99,346.79,1.33,False,True,Age_16_plus,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
AON,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,0.5370461657935881,1.755989746042252,Falling,16.63590964927823,70.6336539197729,Moderate,10.940136285430118,True,,,0.0,Bearish Engulfing,Strong,True,,Bullish,Unknown,Neutral,Bullish,Bullish,19,True,1.2881,1.89,6.09,350.99,346.79,1.33,False,True,Age_16_plus,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
WAT,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-1.6448232042268647,0.32784538552773834,Falling,38.584995099147,28.69708331605392,Strong,11.41154003538391,True,,,0.0,Bearish Engulfing,Strong,True,,Bidirectional,Unknown,Ranging,Bearish,Bearish,14,True,-0.1785,-6.35,1.24,386.18,378.59,1.96,False,True,Age_6_15,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
WAT,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-1.6448232042268647,0.32784538552773834,Falling,38.584995099147,28.69708331605392,Strong,11.41154003538391,True,,,0.0,Bearish Engulfing,Strong,True,,Bidirectional,Unknown,Ranging,Bearish,Bearish,14,True,-0.1785,-6.35,1.24,386.18,378.59,1.96,False,True,Age_6_15,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
V,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,2.148045608595516,3.4701260206425637,Falling,51.48363530027456,80.70302970288117,Strong,8.666160287566107,True,,,0.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,19,True,2.9109,7.37,11.76,343.33,338.95,1.42,False,True,Age_16_plus,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
V,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,2.148045608595516,3.4701260206425637,Falling,51.48363530027456,80.70302970288117,Strong,8.666160287566107,True,,,0.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,19,True,2.9109,7.37,11.76,343.33,338.95,1.42,False,True,Age_16_plus,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
V,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,2.148045608595516,3.4701260206425637,Falling,51.48363530027456,80.70302970288117,Strong,8.666160287566107,True,,,0.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,19,True,2.9109,7.37,11.76,343.33,338.95,1.42,False,True,Age_16_plus,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
WING,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-4.357432442758736,-3.183242136321728,Falling,20.34913373884945,43.33081368942862,Moderate,35.11317753158987,True,,,0.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,1,True,-5.058,-10.87,-7.84,249.36,246.33,3.78,False,True,Age_0_5,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
WING,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-4.357432442758736,-3.183242136321728,Falling,20.34913373884945,43.33081368942862,Moderate,35.11317753158987,True,,,0.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,1,True,-5.058,-10.87,-7.84,249.36,246.33,3.78,False,True,Age_0_5,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
WING,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-4.357432442758736,-3.183242136321728,Falling,20.34913373884945,43.33081368942862,Moderate,35.11317753158987,True,,,0.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,1,True,-5.058,-10.87,-7.84,249.36,246.33,3.78,False,True,Age_0_5,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
SHW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.981536455740118,-2.9351189058105986,Falling,32.41186191634004,44.25055066251829,Strong,10.508856854318802,True,,,0.0,Dark Cloud Cover,Moderate,False,,Bearish,Unknown,Ranging,Bearish,Bearish,26,True,-0.3844,-3.21,-9.8,327.24,333.83,1.58,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
SHW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.981536455740118,-2.9351189058105986,Falling,32.41186191634004,44.25055066251829,Strong,10.508856854318802,True,,,0.0,Dark Cloud Cover,Moderate,False,,Bearish,Unknown,Ranging,Bearish,Bearish,26,True,-0.3844,-3.21,-9.8,327.24,333.83,1.58,False,True,Age_16_plus,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
SHW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.981536455740118,-2.9351189058105986,Falling,32.41186191634004,44.25055066251829,Strong,10.508856854318802,True,,,0.0,Dark Cloud Cover,Moderate,False,,Bearish,Unknown,Ranging,Bearish,Bearish,26,True,-0.3844,-3.21,-9.8,327.24,333.83,1.58,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
NVDA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.557544648223036,30.66349089365304,32.03194172222958,37.59536236706529,35.00018651474861,35.557544648223036,30.66349089365304,32.03194172222958,37.59536236706529,35.00018651474861,32.93932109808358,31.98568059377947,34.52902244672645,3.5256029259934536,Normal_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Rising,,False,Unknown,Bullish,2.19178039470607,0.0800157742782074,Falling,13.420488978452296,53.15838524723775,Weak,35.60362783182869,True,,,0.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,7,True,3.0948,4.0,0.15,182.5,186.35,2.68,False,True,Age_6_15,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
NVDA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.557544648223036,30.66349089365304,32.03194172222958,37.59536236706529,35.00018651474861,35.557544648223036,30.66349089365304,32.03194172222958,37.59536236706529,35.00018651474861,32.93932109808358,31.98568059377947,34.52902244672645,3.5256029259934536,Normal_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Rising,,False,Unknown,Bullish,2.19178039470607,0.0800157742782074,Falling,13.420488978452296,53.15838524723775,Weak,35.60362783182869,True,,,0.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,7,True,3.0948,4.0,0.15,182.5,186.35,2.68,False,True,Age_6_15,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
NVDA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.557544648223036,30.66349089365304,32.03194172222958,37.59536236706529,35.00018651474861,35.557544648223036,30.66349089365304,32.03194172222958,37.59536236706529,35.00018651474861,32.93932109808358,31.98568059377947,34.52902244672645,3.5256029259934536,Normal_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Rising,,False,Unknown,Bullish,2.19178039470607,0.0800157742782074,Falling,13.420488978452296,53.15838524723775,Weak,35.60362783182869,True,,,0.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,7,True,3.0948,4.0,0.15,182.5,186.35,2.68,False,True,Age_6_15,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
